period ms,Message ID,Message Name,Message size,transmitter,receiver,Signal Name,Signal Description,Units,Min,Max,factor,offset,value description,start_bit,Signal size,byte_order,value_type
50,1294,Target14,8,Radar,MABX,CAN_TX_TRACK_ANGLE14,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1294,Target14,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE14,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1294,Target14,8,Radar,MABX,CAN_TX_TRACK_RANGE14,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1295,Target15,8,Radar,MABX,CAN_TX_TRACK_ANGLE15,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1295,Target15,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE15,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1295,Target15,8,Radar,MABX,CAN_TX_TRACK_RANGE15,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1296,Target16,8,Radar,MABX,CAN_TX_TRACK_ANGLE16,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1296,Target16,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE16,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1296,Target16,8,Radar,MABX,CAN_TX_TRACK_RANGE16,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1297,Target17,8,Radar,MABX,CAN_TX_TRACK_ANGLE17,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1297,Target17,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE17,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1297,Target17,8,Radar,MABX,CAN_TX_TRACK_RANGE17,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1298,Target18,8,Radar,MABX,CAN_TX_TRACK_ANGLE18,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1298,Target18,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE18,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1298,Target18,8,Radar,MABX,CAN_TX_TRACK_RANGE18,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1299,Target19,8,Radar,MABX,CAN_TX_TRACK_ANGLE19,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1299,Target19,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE19,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1299,Target19,8,Radar,MABX,CAN_TX_TRACK_RANGE19,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1300,Target20,8,Radar,MABX,CAN_TX_TRACK_ANGLE20,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1300,Target20,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE20,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1300,Target20,8,Radar,MABX,CAN_TX_TRACK_RANGE20,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1301,Target21,8,Radar,MABX,CAN_TX_TRACK_ANGLE21,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1301,Target21,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE21,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1301,Target21,8,Radar,MABX,CAN_TX_TRACK_RANGE21,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1302,Target22,8,Radar,MABX,CAN_TX_TRACK_ANGLE22,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1302,Target22,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE22,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1302,Target22,8,Radar,MABX,CAN_TX_TRACK_RANGE22,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1303,Target23,8,Radar,MABX,CAN_TX_TRACK_ANGLE23,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1303,Target23,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE23,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1303,Target23,8,Radar,MABX,CAN_TX_TRACK_RANGE23,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1304,Target24,8,Radar,MABX,CAN_TX_TRACK_ANGLE24,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1304,Target24,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE24,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1304,Target24,8,Radar,MABX,CAN_TX_TRACK_RANGE24,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1305,Target25,8,Radar,MABX,CAN_TX_TRACK_ANGLE25,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1305,Target25,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE25,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1305,Target25,8,Radar,MABX,CAN_TX_TRACK_RANGE25,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1306,Target26,8,Radar,MABX,CAN_TX_TRACK_ANGLE26,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1306,Target26,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE26,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1306,Target26,8,Radar,MABX,CAN_TX_TRACK_RANGE26,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1307,Target27,8,Radar,MABX,CAN_TX_TRACK_ANGLE27,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1307,Target27,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE27,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1307,Target27,8,Radar,MABX,CAN_TX_TRACK_RANGE27,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1308,Target28,8,Radar,MABX,CAN_TX_TRACK_ANGLE28,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1308,Target28,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE28,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1308,Target28,8,Radar,MABX,CAN_TX_TRACK_RANGE28,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1309,Target29,8,Radar,MABX,CAN_TX_TRACK_ANGLE29,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1309,Target29,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE29,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1309,Target29,8,Radar,MABX,CAN_TX_TRACK_RANGE29,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1310,Target30,8,Radar,MABX,CAN_TX_TRACK_ANGLE30,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1310,Target30,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE30,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1310,Target30,8,Radar,MABX,CAN_TX_TRACK_RANGE30,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1311,Target31,8,Radar,MABX,CAN_TX_TRACK_ANGLE31,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1311,Target31,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE31,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1311,Target31,8,Radar,MABX,CAN_TX_TRACK_RANGE31,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1312,Target32,8,Radar,MABX,CAN_TX_TRACK_ANGLE32,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1312,Target32,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE32,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1312,Target32,8,Radar,MABX,CAN_TX_TRACK_RANGE32,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1313,Target33,8,Radar,MABX,CAN_TX_TRACK_ANGLE33,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1313,Target33,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE33,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1313,Target33,8,Radar,MABX,CAN_TX_TRACK_RANGE33,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1314,Target34,8,Radar,MABX,CAN_TX_TRACK_ANGLE34,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1314,Target34,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE34,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1314,Target34,8,Radar,MABX,CAN_TX_TRACK_RANGE34,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1315,Target35,8,Radar,MABX,CAN_TX_TRACK_ANGLE35,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1315,Target35,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE35,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1315,Target35,8,Radar,MABX,CAN_TX_TRACK_RANGE35,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1316,Target36,8,Radar,MABX,CAN_TX_TRACK_ANGLE36,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1316,Target36,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE36,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1316,Target36,8,Radar,MABX,CAN_TX_TRACK_RANGE36,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1317,Target37,8,Radar,MABX,CAN_TX_TRACK_ANGLE37,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1317,Target37,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE37,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1317,Target37,8,Radar,MABX,CAN_TX_TRACK_RANGE37,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1318,Target38,8,Radar,MABX,CAN_TX_TRACK_ANGLE38,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1318,Target38,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE38,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1318,Target38,8,Radar,MABX,CAN_TX_TRACK_RANGE38,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1319,Target39,8,Radar,MABX,CAN_TX_TRACK_ANGLE39,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1319,Target39,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE39,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1319,Target39,8,Radar,MABX,CAN_TX_TRACK_RANGE39,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1320,Target40,8,Radar,MABX,CAN_TX_TRACK_ANGLE40,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1320,Target40,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE40,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1320,Target40,8,Radar,MABX,CAN_TX_TRACK_RANGE40,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1321,Target41,8,Radar,MABX,CAN_TX_TRACK_ANGLE41,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1321,Target41,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE41,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1321,Target41,8,Radar,MABX,CAN_TX_TRACK_RANGE41,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1322,Target42,8,Radar,MABX,CAN_TX_TRACK_ANGLE42,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1322,Target42,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE42,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1322,Target42,8,Radar,MABX,CAN_TX_TRACK_RANGE42,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1323,Target43,8,Radar,MABX,CAN_TX_TRACK_ANGLE43,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1323,Target43,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE43,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1323,Target43,8,Radar,MABX,CAN_TX_TRACK_RANGE43,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1324,Target44,8,Radar,MABX,CAN_TX_TRACK_ANGLE44,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1324,Target44,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE44,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1324,Target44,8,Radar,MABX,CAN_TX_TRACK_RANGE44,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1325,Target45,8,Radar,MABX,CAN_TX_TRACK_ANGLE45,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1325,Target45,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE45,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1325,Target45,8,Radar,MABX,CAN_TX_TRACK_RANGE45,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1326,Target46,8,Radar,MABX,CAN_TX_TRACK_ANGLE46,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1326,Target46,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE46,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1326,Target46,8,Radar,MABX,CAN_TX_TRACK_RANGE46,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1327,Target47,8,Radar,MABX,CAN_TX_TRACK_ANGLE47,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1327,Target47,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE47,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1327,Target47,8,Radar,MABX,CAN_TX_TRACK_RANGE47,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1328,Target48,8,Radar,MABX,CAN_TX_TRACK_ANGLE48,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1328,Target48,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE48,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1328,Target48,8,Radar,MABX,CAN_TX_TRACK_RANGE48,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1329,Target49,8,Radar,MABX,CAN_TX_TRACK_ANGLE49,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1329,Target49,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE49,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1329,Target49,8,Radar,MABX,CAN_TX_TRACK_RANGE49,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1330,Target50,8,Radar,MABX,CAN_TX_TRACK_ANGLE50,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1330,Target50,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE50,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1330,Target50,8,Radar,MABX,CAN_TX_TRACK_RANGE50,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1331,Target51,8,Radar,MABX,CAN_TX_TRACK_ANGLE51,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1331,Target51,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE51,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1331,Target51,8,Radar,MABX,CAN_TX_TRACK_RANGE51,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1332,Target52,8,Radar,MABX,CAN_TX_TRACK_ANGLE52,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1332,Target52,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE52,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1332,Target52,8,Radar,MABX,CAN_TX_TRACK_RANGE52,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1333,Target53,8,Radar,MABX,CAN_TX_TRACK_ANGLE53,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1333,Target53,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE53,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1333,Target53,8,Radar,MABX,CAN_TX_TRACK_RANGE53,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1334,Target54,8,Radar,MABX,CAN_TX_TRACK_ANGLE54,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1334,Target54,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE54,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1334,Target54,8,Radar,MABX,CAN_TX_TRACK_RANGE54,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1335,Target55,8,Radar,MABX,CAN_TX_TRACK_ANGLE55,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
50,1335,Target55,8,Radar,MABX,CAN_TX_TRACK_RANGE_RATE55,(+) = away from sensor ,m/s,-81.92,81.92,0.01,0,,56,14,0,-
50,1335,Target55,8,Radar,MABX,CAN_TX_TRACK_RANGE55,(+) = away from sensor,m,0,204.7,0.1,0,,24,11,0,+
50,1336,Target56,8,Radar,MABX,CAN_TX_TRACK_ANGLE56,(+) = clockwise,deg,-51.2,51.1,0.1,0,,19,10,0,-
