period ms,Message ID,Message Name,Message size,transmitter,receiver,Signal Name,Signal Description,Units,Min,Max,factor,offset,value description,start_bit,Signal size,byte_order,value_type
1000,0C00D68C,VCU2EPS,8,VCU,EPS,B_Power_Voltage,,V,0,25,0.1,0,,40,8,1,+
1000,0C00D68C,VCU2EPS,8,VCU,EPS,B_Power_Current,,A,0,250,1,0,,48,16,1,+
1000,18008CD6,EPSStatus,1,EPS,VCU,B_EPS_Error,,,0,1,1,0,,0,1,1,+
10,18F01D48,SAS_18F01D48,8,SAS,VCU EPS,SAS_SteeringAngle,,deg,-3276.8,3276.7,0.1,0,,0,16,1,-
10,18F01D48,SAS_18F01D48,8,SAS,VCU EPS,SAS_SteeringAngleVelocity,,deg/s,0,1020,4,0,,16,8,1,+
10,18F01D48,SAS_18F01D48,8,SAS,VCU,SAS_SteeringAngleValid,,,0,1,1,0,,24,1,1,+
10,18F01D48,SAS_18F01D48,8,SAS,VCU,SAS_SteeringSpeedValid,,,0,1,1,0,,25,1,1,+
10,18F01D48,SAS_18F01D48,8,SAS,VCU,SAS_Calibrated,,,0,1,1,0,,26,1,1,+
10,18F01D48,SAS_18F01D48,8,SAS,VCU,SAS_BatteryWaring,,,0,3,1,0,,28,2,1,+
10,18F01D48,SAS_18F01D48,8,SAS,VCU,SAS_SASFailure,,,0,1,1,0,,30,1,1,+
10,18F01D48,SAS_18F01D48,8,SAS,VCU,SAS_MessageCounter,,,0,255,1,0,,40,8,1,+
10,18F01D48,SAS_18F01D48,8,SAS,VCU,SAS_CheckSum,,,0,255,1,0,,56,8,1,+
