period ms,Message ID,Message Name,Message size,transmitter,receiver,Signal Name,Signal Description,Units,Min,Max,factor,offset,value description,start_bit,Signal size,byte_order,value_type
1000,5,BMS2VCU_3,8,BMS,VCU,B_MainRelayKey,,,0,1,1,0,0 NO 1 OFF,59,1,1,+
1000,5,BMS2VCU_3,8,BMS,VCU,B_ChargeRelayKey,,,0,1,1,0,0 NO 1 OFF,60,1,1,+
1000,6,BMS2CCS,8,BMS,CCS,B_HighestChargeVoltage,,V,0,500,0.1,0,,0,16,1,+
1000,6,BMS2CCS,8,BMS,CCS,B_HighestChargeCurrent,,A,0,1000,0.1,0,,16,16,1,+
1000,6,BMS2CCS,8,BMS,CCS,B_ChargerControl,,,0,1,1,0,0 Charge 1 Closed,32,1,1,+
1000,7,BMS2VCU_4,8,BMS,VCU,B_CellHighestVoltage,,V,0,5,0.1,0,,0,8,1,+
1000,7,BMS2VCU_4,8,BMS,VCU,B_CellLowestVoltage,,V,0,5,0.1,0,,8,8,1,+
1000,7,BMS2VCU_4,8,BMS,VCU,B_CellHighestCurrent_Module,,,0,10,1,0,,16,4,1,+
1000,7,BMS2VCU_4,8,BMS,VCU,B_CellHighestCurrent_Number,,,0,200,1,0,,20,4,1,+
1000,7,BMS2VCU_4,8,BMS,VCU,B_CellLowestCurrent_Module,,,0,10,1,0,,24,4,1,+
1000,7,BMS2VCU_4,8,BMS,VCU,B_CellLowestCurrent_Number,,,0,200,1,0,,28,4,1,+
1000,7,BMS2VCU_4,8,BMS,VCU,B_CellHighestTemp,,deg,-40,85,0.5,0,,32,8,1,+
1000,7,BMS2VCU_4,8,BMS,VCU,B_CellLowestTemp,,deg,-40,85,0.5,0,,40,8,1,+
1000,7,BMS2VCU_4,8,BMS,VCU,B_HighestTemp_Module,,,0,10,1,0,,48,4,1,+
1000,7,BMS2VCU_4,8,BMS,VCU,B_LowestTemp_Module,,,0,10,1,0,,52,4,1,+
1000,7,BMS2VCU_4,8,BMS,VCU,B_BalanceStatus,,,0,1,1,0,,56,8,1,+
1000,8,VCU2EPS,8,VCU,EPS,B_BoosterMotorRequestTorque,,Nm,0,25,0.1,0,,0,8,1,+
1000,8,VCU2EPS,8,VCU,EPS,B_BoosterMotorRequestAngle,,deg,-900,900,0.1,0,,8,16,1,-
1000,8,VCU2EPS,8,VCU,EPS,B_VehicleSpeed,,km/h,0,150,0.1,0,,24,16,1,+
1000,8,VCU2EPS,8,VCU,EPS,B_Power_Voltage,,V,0,25,0.1,0,,40,8,1,+
1000,8,VCU2EPS,8,VCU,EPS,B_Power_Current,,A,0,250,1,0,,48,16,1,+
1000,9,EPSStatus,1,EPS,VCU,B_EPS_Error,,,0,1,1,0,0 Normal 1 Error,0,1,1,+
10,11,SAS_18F01D48,8,SAS,VCU EPS,SAS_SteeringAngle,,deg,-3276.8,3276.7,0.1,0,,0,16,1,-
10,11,SAS_18F01D48,8,SAS,VCU EPS,SAS_SteeringAngleVelocity,,deg/s,0,1020,4,0,,16,8,1,+
10,11,SAS_18F01D48,8,SAS,VCU,SAS_SteeringAngleValid,,,0,1,1,0,0 NotValid 1 Valid,24,1,1,+
10,11,SAS_18F01D48,8,SAS,VCU,SAS_SteeringSpeedValid,,,0,1,1,0,0 NotValid 1 Valid,25,1,1,+
10,11,SAS_18F01D48,8,SAS,VCU,SAS_Calibrated,,,0,1,1,0,0 NotCalirated 1 Calibrated,26,1,1,+
10,11,SAS_18F01D48,8,SAS,VCU,SAS_BatteryWaring,,,0,3,1,0,0 NoWaring 1 6VWarning 2 16VWarning 3 Invalid,28,2,1,+
10,11,SAS_18F01D48,8,SAS,VCU,SAS_SASFailure,,,0,1,1,0,0 NoFailure 1 Failure,30,1,1,+
10,11,SAS_18F01D48,8,SAS,VCU,SAS_MessageCounter,,,0,255,1,0,,40,8,1,+
10,11,SAS_18F01D48,8,SAS,VCU,SAS_CheckSum,,,0,255,1,0,,56,8,1,+
